actor_episodes,actor_steps,evaluator_episodes,evaluator_steps,learner_steps,learner_walltime,steps_per_second,total_loss
69,97321,57,83413,19370,5479.179682970047,4.597182703394698,0.00034994108
69,97321,58,84637,19372,5503.544796466827,0.04178741530791028,0.0005250465
69,97321,58,84637,19374,5505.036682128906,0.9473452877505206,0.0009941256
69,97321,58,84637,19376,5506.046832084656,2.7036477906339638,0.0010327202
69,97321,58,84637,19378,5507.301273584366,1.9957157553051073,0.0006236636
69,97321,58,84637,19380,5508.623958110809,0.9830629637364185,0.0005229915
69,97321,58,84637,19381,5509.775050878525,0.8687397124253293,0.0013095185
69,97321,58,84637,19384,5510.967682361603,3.4986324291544917,0.0006556156
69,97321,58,84637,19386,5512.221546888351,2.0461826141722756,0.0014466203
69,97321,58,84637,19389,5513.280667066574,4.043220962301674,0.0006115897
69,97321,58,84637,19392,5514.69505572319,2.07380612751945,0.0011471793
69,97321,58,84637,19396,5515.955947637558,3.239980657311521,0.0006539767
69,97321,58,84637,19399,5517.248680830002,2.509436028079236,0.0004957933
69,97321,58,84637,19402,5518.6137890815735,2.1488919458256164,0.00056059205
69,97321,58,84637,19406,5519.758140563965,4.296192501362309,0.0015992876
69,97321,58,84637,19408,5521.17239356041,2.0076595708017275,0.0006295545
69,97321,58,84637,19412,5522.356123924255,2.7652156599809206,0.026448661
69,97321,58,84637,19415,5523.580861330032,3.674321386084144,0.001571465
69,97321,58,84637,19420,5524.695000171661,7.003626794194457,0.010968892
69,97321,58,84637,19424,5525.961489677429,3.2662408557335736,0.0003006631
69,97321,58,84637,19428,5527.192946195602,2.7460218631396525,0.0011023681
69,97321,58,84637,19432,5528.357604503632,3.8927194530912117,0.000919212
69,97321,58,84637,19436,5529.534921884537,2.9730832835374432,0.010411463
69,97321,58,84637,19441,5530.787058353424,3.023100464315729,0.0008317528
69,97321,58,84637,19444,5531.962118864059,3.58745388779456,0.0051762406
69,97321,58,84637,19449,5533.509176492691,3.882734009414531,0.0010425408
69,97321,58,84637,19454,5534.745027303696,3.939060742037457,0.038581897
69,97321,58,84637,19458,5535.829293489456,3.1157729587743437,0.014571328
69,97321,58,84637,19463,5537.07518696785,3.7941535914750806,0.0023334962
69,97321,58,84637,19467,5538.204099178314,4.223152353728318,0.00041331805
69,97321,58,84637,19471,5539.419966220856,3.4642769238393365,0.0011224314
69,97321,58,84637,19475,5540.780366182327,2.0193689375779056,0.000653487
69,97321,58,84637,19479,5541.879347324371,3.4210479523730677,0.0006948808
69,97321,58,84637,19483,5542.90775513649,4.570148437338261,0.0017809789
69,97321,58,84637,19488,5544.056280612946,3.6978720703056123,0.0011055755
69,97321,58,84637,19492,5545.239483833313,3.89632115101284,0.00065655075
69,97321,58,84637,19496,5546.447103023529,3.1925394071928164,0.001224905
69,97321,58,84637,19501,5547.590850114822,4.563276878570582,0.0007789987
69,97321,58,84637,19505,5549.1330535411835,1.5818691858075056,0.0008343761
69,97321,58,84637,19507,5550.3350348472595,2.7703149964630516,0.0008007611
69,97321,58,84637,19511,5551.658091306686,2.6168360041551892,0.0007348907
69,97321,58,84637,19515,5552.7677574157715,4.093010183967181,0.0006512386
69,97321,58,84637,19518,5554.034899711609,3.016621140133976,0.0014474622
69,97321,58,84637,19522,5555.149487495422,3.306989194324754,0.00029770622
69,97321,58,84637,19527,5556.391466617584,4.071293925339784,0.0006994341
69,97321,58,84637,19528,5559.351126909256,0.337876614695923,0.0008667151
69,97321,58,84637,19529,5565.065827846527,0.1749872847200154,0.00054212305
69,97321,58,84637,19530,5567.242756128311,0.45936285929478127,0.0005616244
69,97321,58,84637,19531,5568.70588684082,0.6834659346908779,0.0009087906
69,97321,58,84637,19534,5570.273481845856,1.4534541985460274,0.00050947326
69,97321,58,84637,19535,5573.939770936966,0.27275535975183535,0.0006197849
69,97321,58,84637,19536,5577.581093072891,0.2746255241012592,0.0005361825
69,97321,58,84637,19537,5580.822722673416,0.30848681781474185,0.0007984041
69,97321,58,84637,19538,5583.380411624908,0.390977956649709,0.032380156
69,97321,58,84637,19539,5585.380748033524,0.49991591199018737,0.0012245618
69,97321,58,84637,19540,5587.289694547653,0.5238491453784592,0.003086612
69,97321,58,84637,19542,5589.492583036423,0.6085091677434012,0.0010670044
69,97321,58,84637,19544,5590.914878606796,1.9858021178460201,0.0007025545
69,97321,58,84637,19546,5591.944950342178,4.206962750917511,0.0020229192
69,97321,58,84637,19547,5594.042101621628,0.47683732203740525,0.0007554741
69,97321,58,84637,19550,5595.650371551514,1.730329856835277,0.0009579072
69,97321,58,84637,19552,5596.7984919548035,1.2064509671043018,0.0008745814
69,97321,58,84637,19554,5599.380122184753,0.5627418380172314,0.00042093426
69,97321,58,84637,19555,5600.048684120178,1.4957477340743297,0.00043710548
69,97321,58,84637,19558,5601.96469783783,1.344426451676597,0.0007340193
69,97321,58,84637,19561,5604.203936338425,2.0842670610287204,0.0005985766
69,97321,58,84637,19563,5605.705926179886,1.5238759595290206,0.0010622786
69,97321,58,84637,19566,5607.187900066376,1.2681482628172258,0.0040908526
69,97321,58,84637,19567,5608.233592987061,0.956303691283584,0.0019671076
69,97321,58,84637,19569,5609.665802240372,1.4200957767232225,0.0011607152
69,97321,58,84637,19572,5610.694236040115,2.948940068578628,0.00066142384
69,97321,58,84637,19574,5611.947619438171,1.315751928782638,0.0005725788
69,97321,58,84637,19576,5617.4879155159,0.21213509932528832,0.00092873455
69,97321,58,84637,19577,5619.9647624492645,0.40373911949474856,0.0005750345
69,97321,58,84637,19579,5622.172528028488,0.7524117047688753,0.00091785
69,97321,58,84637,19580,5623.173261642456,0.9992669238270245,0.0005034668
69,97321,58,84637,19583,5624.422676324844,2.8452548604610146,0.026035376
69,97321,58,84637,19586,5625.764532804489,1.3536549746764808,0.00074871606
69,97321,58,84637,19588,5627.85369515419,0.7451413871700714,0.0017011324
69,97321,58,84637,19589,5629.9292006492615,0.48181033602399276,0.0010802234
69,97321,58,84637,19591,5631.078953504562,2.0002527556325163,0.0011012373
69,97321,58,84637,19593,5632.263266324997,2.7159482077595114,0.023754565
69,97321,58,84637,19596,5635.546516180038,0.4020890241487096,0.019313091
69,97321,58,84637,19597,5638.535436153412,0.33456901118411697,0.00043965213
69,97321,58,84637,19600,5640.59219288826,4.5517136600114165,0.04569214
69,97321,58,84637,19602,5642.6184425354,0.5607323055590426,0.00058082934
69,97321,58,84637,19604,5643.848533630371,1.7760824679405203,0.0012096132
69,97321,58,84637,19605,5645.270432472229,0.7032849106856011,0.00071235525
69,97321,58,84637,19608,5647.126295089722,1.3593609068490424,0.0006873298
69,97321,58,84637,19609,5650.086444854736,0.3378207453618656,0.001203287
69,97321,58,84637,19610,5651.590595245361,0.6648271384515501,0.00056145916
69,97321,58,84637,19612,5653.1733865737915,1.482952934329817,0.00066291774
69,97321,58,84637,19614,5654.6265387535095,1.472650846238868,0.002205633
69,97321,58,84637,19617,5655.8110110759735,2.189250483985546,0.002325648
70,98727,58,84637,19620,5656.803408622742,2.521758056234616,0.0010414063
70,98727,58,84637,19622,5657.9231634140015,3.44275702660597,0.00087107316
70,98727,58,84637,19626,5659.159337759018,3.00020672315192,0.00048823864
70,98727,58,84637,19630,5660.740131616592,1.4692512966236293,0.0009247864
70,98727,58,84637,19633,5661.954159975052,1.8950882186829323,0.00041241973
70,98727,58,84637,19637,5663.213701248169,3.0513704709275085,0.0022607027
70,98727,58,84637,19640,5664.299172401428,2.3522460246334207,0.0006475128
70,98727,58,84637,19643,5665.56119966507,3.9402374868480385,0.0006736023
70,98727,58,84637,19645,5667.122861146927,1.6549671259913201,0.0010971728
70,98727,58,84637,19647,5668.382053136826,1.8871329715915737,0.054353878
70,98727,58,84637,19651,5669.687895536423,3.3622268288498875,0.0011684485
70,98727,58,84637,19654,5670.876037597656,2.951772905899177,0.0010881585
70,98727,58,84637,19657,5671.862174272537,2.7899847207190906,0.0037967782
70,98727,58,84637,19660,5673.3135142326355,1.8776390914568688,0.0009403145
70,98727,58,84637,19665,5674.581097841263,3.1290291536641828,0.0010741497
70,98727,58,84637,19669,5675.6866574287415,3.6298826561476356,0.030509675
70,98727,58,84637,19673,5677.006897211075,3.1840689664596233,0.0009051753
70,98727,58,84637,19677,5678.194633483887,4.241623552350017,0.00092771684
70,98727,58,84637,19681,5679.597659826279,2.4418012597011485,0.00094843516
70,98727,58,84637,19684,5680.615172147751,3.865753601415681,0.031477142
70,98727,58,84637,19687,5681.892822504044,2.0128768711583427,0.017866144
70,98727,58,84637,19690,5683.241816043854,2.2006000056663706,0.00084302784
70,98727,58,84637,19692,5684.465226650238,2.0197822221965396,0.0017716582
70,98727,58,84637,19695,5685.9150557518005,1.6998295835638313,0.0011262567
70,98727,58,84637,19699,5687.339871644974,2.2142504191672403,0.027451241
70,98727,58,84637,19701,5688.6637535095215,1.172823122346729,0.0011837626
70,98727,58,84637,19704,5689.956768512726,2.4324761322605077,0.0013534715
70,98727,58,84637,19707,5691.042437791824,2.567935459736723,0.0007237194
70,98727,58,84637,19711,5692.577629804611,1.8721871801521477,0.023172742
70,98727,58,84637,19713,5695.641715526581,0.4419096361347573,0.0015760968
70,98727,58,84637,19715,5696.957226514816,1.3474164663946115,0.00087853486
70,98727,58,84637,19717,5698.3357610702515,1.442352218616412,0.00047622007
70,98727,58,84637,19720,5700.044705629349,1.5789001352169343,0.00033736564
70,98727,58,84637,19723,5701.417533159256,2.1710738065006367,0.013880481
70,98727,58,84637,19726,5703.090911388397,1.6659566143891835,0.00048346387
70,98727,58,84637,19728,5704.207841873169,1.9926428634207407,0.0006366585
70,98727,58,84637,19730,5705.498326063156,2.192969412542207,0.00084837247
70,98727,58,84637,19733,5708.415834903717,0.5322166307292095,0.0014081413
70,98727,58,84637,19735,5709.396862745285,2.4754137932052043,0.0008419393
70,98727,58,84637,19737,5710.834141731262,1.8672247456569249,0.013108003
70,98727,58,84637,19739,5712.127144575119,1.5745182282135168,0.0010315352
70,98727,58,84637,19742,5713.489104509354,2.281856907366806,0.0005305468
70,98727,58,84637,19745,5714.906353473663,1.9208725643347204,0.001141362
70,98727,58,84637,19747,5716.129541158676,2.231571845925229,0.0011902631
70,98727,58,84637,19750,5717.46586894989,2.3499344486402296,0.0006443916
70,98727,58,84637,19752,5718.725690364838,1.7860977232098372,0.0027111447
70,98727,58,84637,19755,5720.489492177963,1.1553662099435278,0.015735064
70,98727,58,84637,19758,5721.738353252411,2.8954170264965993,0.024725767
70,98727,58,84637,19760,5722.730938434601,1.836373228722228,0.0005691793
70,98727,58,84637,19762,5724.2254819869995,1.2579196105470445,0.0007895293
70,98727,58,84637,19765,5726.101262331009,1.1874329215555546,0.00089819555
70,98727,58,84637,19768,5727.291724681854,2.514896413444427,0.00046733598
70,98727,58,84637,19770,5728.553417205811,1.5185001752267087,0.017470073
70,98727,58,84637,19773,5729.863327503204,2.641805014404793,0.0011699349
70,98727,58,84637,19776,5731.192585229874,2.781376077920631,0.00082693517
70,98727,58,84637,19778,5732.271226167679,1.9268502324777985,0.00073323643
70,98727,58,84637,19780,5733.227966070175,1.9982144099215542,0.0008341606
70,98727,58,84637,19783,5734.5167598724365,2.427970227392975,0.0010148073
70,98727,58,84637,19785,5735.525021791458,1.697113497669774,0.0011877004
70,98727,58,84637,19788,5736.946933269501,2.3296266035850546,0.00048448314
70,98727,58,84637,19791,5738.267359972,2.7372692595094286,0.019282859
70,98727,58,84637,19794,5739.709195137024,1.9681865746932263,0.0011726441
70,98727,58,84637,19797,5741.24017906189,1.7944490768926022,0.019795455
70,98727,58,84637,19800,5742.455493688583,2.5519690232641907,0.0007075352
70,98727,58,84637,19803,5743.7891755104065,2.9115464925141055,0.0009838176
70,98727,58,84637,19805,5744.860689163208,1.9267201184796459,0.00040778087
70,98727,58,84637,19808,5745.997593402863,3.024766091613337,0.013555626
70,98727,58,84637,19811,5747.1006898880005,3.005562108298448,0.022313284
70,98727,58,84637,19814,5748.2573595047,2.552955376430151,0.00092660927
70,98727,58,84637,19816,5749.3089962005615,1.5012249809497118,0.00081030297
70,98727,58,84637,19819,5750.776130437851,1.902912233740898,0.00061166135
70,98727,58,84637,19822,5752.27099108696,2.0313917851317163,0.0009814327
70,98727,58,84637,19824,5753.2692313194275,1.8609243962195003,0.0007362827
70,98727,58,84637,19827,5754.560443878174,1.8524114051513974,0.00081813993
70,98727,58,84637,19829,5755.563327074051,2.188422342203958,0.026154628
70,98727,58,84637,19834,5757.207404375076,2.849555850711488,0.00064321386
70,98727,58,84637,19837,5758.610678195953,2.043298816395091,0.036103215
70,98727,58,84637,19839,5759.790083169937,1.723839831787785,0.0036578358
70,98727,58,84637,19841,5760.764130115509,2.1845174045605917,0.0011781442
70,98727,58,84637,19844,5762.220372915268,2.7999658207297276,0.0005832928
70,98727,58,84637,19847,5763.85000538826,1.2078163146476133,0.0012983596
70,98727,58,84637,19850,5765.295957565308,2.0510525430425752,0.02864102
70,98727,58,84637,19854,5766.850769042969,1.754811156007889,0.00066408474
70,98727,58,84637,19856,5767.941609621048,1.9778276783381794,0.0011418684
70,98727,58,84637,19859,5769.497539281845,2.187980542260593,0.00058195635
70,98727,58,84637,19862,5770.834582090378,1.9163369822118883,0.0014608197
70,98727,58,84637,19864,5771.8587901592255,1.7056762695163574,0.0008988638
70,98727,58,84637,19866,5772.875516414642,1.7574787999058052,0.00090052234
70,98727,58,84637,19869,5774.025261878967,2.393432632094324,0.00043969625
70,98727,58,84637,19872,5775.1775279045105,3.3977905430967232,0.00079003966
70,98727,58,84637,19875,5776.412386894226,2.161335004287316,0.0006738368
70,98727,58,84637,19877,5777.514920711517,2.023189258675954,0.000567804
70,98727,58,84637,19880,5778.779510498047,2.3770091752477995,0.003304731
70,98727,58,84637,19883,5780.114338159561,2.638818267553255,0.00057246885
70,98727,58,84637,19885,5781.1351544857025,1.6480332694704516,0.029132782
70,98727,58,84637,19887,5782.356250286102,1.7684106496646208,0.00058334233
70,98727,58,84637,19890,5783.549186229706,2.5576739903286194,0.0010305321
70,98727,58,84637,19892,5784.784385442734,1.2851837995234072,0.026372327
70,98727,58,84637,19895,5786.162720918655,1.621141805613908,0.0013125266
70,98727,58,84637,19897,5787.212063074112,2.741045521322926,0.0031785439
70,98727,58,84637,19900,5788.514514923096,2.1369788752989463,0.0018075337
70,98727,58,84637,19903,5790.05815243721,3.59818851116653,0.0006858635
70,98727,58,84637,19906,5791.10075044632,2.350068748816366,0.0009771483
70,98727,58,84637,19908,5792.198224782944,1.436187100317623,0.032018017
70,98727,58,84637,19910,5793.485849380493,1.4650512451334414,0.0018167051
70,98727,58,84637,19913,5794.701685667038,1.954361465431883,0.0012269206
70,98727,58,84637,19916,5796.025842666626,2.2039881201354454,0.0011693517
70,98727,58,84637,19918,5797.097231864929,1.6521867237471433,0.021241097
70,98727,58,84637,19920,5798.189962863922,1.8447277552469112,0.025580391
70,98727,58,84637,19923,5799.647358894348,2.0542188265256147,0.0016959633
70,98727,58,84637,19925,5800.727939128876,1.530473518414524,0.000783776
70,98727,58,84637,19928,5802.125495195389,2.3547287093271714,0.00082896516
70,98727,58,84637,19929,5818.201135873795,0.06220591888093701,0.00088244147
70,98727,58,84637,19932,5819.465081214905,2.3433999855852794,0.028202923
70,98727,58,84637,19935,5820.531678199768,2.4267719387368394,0.0013359906
70,98727,58,84637,19937,5821.743455886841,1.680878289427545,0.0006445028
70,98727,58,84637,19939,5822.848736286163,1.623919836675085,0.0007238998
70,98727,58,84637,19942,5824.025500535965,2.434055740130863,0.00071842934
70,98727,58,84637,19945,5825.068180561066,2.5937950085742396,0.029130215
70,98727,58,84637,19947,5826.212049007416,2.154327861442689,0.0018401835
70,98727,58,84637,19951,5827.446384429932,3.466750863318748,0.0006921233
70,98727,58,84637,19954,5828.995747089386,1.7641894654312908,0.0008951127
70,98727,58,84637,19956,5830.016074419022,2.433137934535118,0.0005573048
70,98727,58,84637,19959,5831.340121269226,2.395721143191367,0.02087111
70,98727,58,84637,19962,5832.354525566101,2.5422982553121334,0.00045250048
70,98727,58,84637,19964,5833.735177516937,2.053610327040915,0.026427196
70,98727,58,84637,19967,5834.883927345276,2.304862776086776,0.0005263026
70,98727,58,84637,19969,5837.377294063568,0.4709214188595186,0.0014766399
70,98727,58,84637,19972,5838.887192964554,2.1659400913615516,0.0009925291
70,98727,58,84637,19975,5840.049221992493,2.960678210168917,0.0015473885
70,98727,58,84637,19978,5841.41103053093,2.656265298225548,0.0012567546
71,100116,58,84637,19981,5843.389487981796,0.9056732190419432,0.0008533881
71,100116,58,84637,19984,5845.001431465149,1.461486998795772,0.01937743
71,100116,58,84637,19986,5846.02418088913,2.3653588582585026,0.0012778656
71,100116,58,84637,19989,5847.3119764328,2.55051341020399,0.0011318228
71,100116,58,84637,19991,5848.475187301636,1.7156694634606071,0.00083185825
71,100116,58,84637,19992,5850.900201559067,0.412368709559408,0.028844379
71,100116,58,84637,19995,5852.067645311356,2.7039475804839936,0.0003900189
71,100116,58,84637,19997,5853.139573335648,2.3737415525770547,0.000781303
71,100116,58,84637,19999,5854.409615516663,2.2096694744750045,0.0016998355
71,100116,58,84637,20001,5855.497910022736,1.667430883559027,0.0034603714
71,100116,58,84637,20004,5856.870350122452,2.4124064857627143,0.0060943607
71,100116,58,84637,20007,5858.2416224479675,1.8835287603515845,0.03227701
71,100116,58,84637,20009,5859.4030475616455,2.063205055617399,0.032316532
71,100116,58,84637,20012,5860.445419073105,3.5684329725172304,0.0059715817
71,100116,58,84637,20014,5861.533013343811,1.9390881953039003,0.0041848095
71,100116,59,86231,20016,5862.556035280228,1.710843530755425,0.027898762
71,100116,59,86231,20019,5863.783212184906,3.4994293189873247,0.0028911121
71,100116,59,86231,20022,5865.020289182663,2.4357349968379554,0.027105412
71,100116,59,86231,20025,5866.358266115189,2.009433207477386,0.016054882
71,100116,59,86231,20028,5867.715195655823,2.3224107467664963,0.0023723724
71,100116,59,86231,20031,5868.78429889679,2.836542077058542,0.002075273
71,100116,59,86231,20034,5870.1380569934845,1.9689673059635107,0.0020427401
71,100116,59,86231,20036,5871.1737451553345,2.1451881250911025,0.001454622
71,100116,59,86231,20039,5872.484828948975,2.2545948688839004,0.0025310973
71,100116,59,86231,20042,5873.7526841163635,2.7475238704132647,0.0011021029
71,100116,59,86231,20044,5874.79801940918,2.85904056625895,0.0038600913
71,100116,59,86231,20047,5876.0133509635925,2.403339907563497,0.055740226
71,100116,59,86231,20050,5877.101590633392,2.633465059829446,0.0010812747
71,100116,59,86231,20052,5878.4613263607025,1.560245127470302,0.0024732044
71,100116,59,86231,20054,5880.044354200363,1.3068158875359863,0.0018620396
71,100116,59,86231,20056,5881.215461492538,2.557390163358682,0.001549285
71,100116,59,86231,20058,5882.590894460678,2.037165621120486,0.024713079
71,100116,59,86231,20061,5883.850311994553,2.680177770961733,0.0006576793
71,100116,59,86231,20064,5885.134063720703,2.1661940188663165,0.0033248872
71,100116,59,86231,20067,5886.634598016739,1.8768005956642515,0.02621941
71,100116,59,86231,20070,5888.109152555466,1.8025325594837756,0.0018979353
71,100116,59,86231,20073,5889.236476898193,2.3670421454208896,0.0017662393
71,100116,59,86231,20075,5890.326093673706,2.341073087090091,0.0017623914
71,100116,59,86231,20077,5891.513430595398,1.6754931940519109,0.0010993143
71,100116,59,86231,20080,5892.722515106201,3.045368637880798,0.0019381333
71,100116,59,86231,20082,5893.77308678627,1.7274713941751283,0.03493045
71,100116,59,86231,20085,5895.186397790909,2.304425891210851,0.0017803991
71,100116,59,86231,20088,5896.418126106262,2.2770825054127006,0.002755039
71,100116,59,86231,20091,5897.603847503662,2.92555715129698,0.017380238
71,100116,59,86231,20093,5898.608588933945,2.0132884688308508,0.002590484
71,100116,59,86231,20096,5899.978675127029,2.353020641014205,0.0012036038
71,100116,59,86231,20098,5901.0142023563385,2.227651145585093,0.000606607
71,100116,59,86231,20100,5902.046149969101,1.8821122104510235,0.0018414753
71,100116,59,86231,20103,5903.232464790344,3.1207804808361956,0.0013389285
71,100116,59,86231,20106,5904.563485145569,2.432852849752353,0.0020140153
71,100116,59,86231,20109,5905.808016777039,2.2248459191040153,0.0013010327
71,100116,59,86231,20111,5906.855839014053,1.4005003905022637,0.0020310902
71,100116,59,86231,20114,5908.063707828522,3.360955166473016,0.0009691669
71,100116,59,86231,20117,5909.2535083293915,3.2152308412884216,0.0024760934
71,100116,59,86231,20119,5910.287453174591,1.8296913742891592,0.0023948327
71,100116,59,86231,20121,5911.405207157135,2.4986039451729027,0.0037594642
71,100116,59,86231,20123,5912.661923646927,2.629905006740446,0.0018148407
71,100116,59,86231,20125,5913.626888036728,1.8352306364165802,0.0015147915
71,100116,59,86231,20128,5915.058428764343,2.477428622563285,0.0010053362
71,100116,59,86231,20130,5916.156411647797,2.0109959078192534,0.0015940723
71,100116,59,86231,20133,5917.451680660248,2.5972096571547816,0.024678487
71,100116,59,86231,20135,5918.581577777863,1.59691757091186,0.0020044346
71,100116,59,86231,20138,5920.161555528641,2.3888197215409903,0.0017208082
71,100116,59,86231,20141,5921.327649593353,2.3136532606962854,0.029927805
71,100116,59,86231,20144,5922.7452754974365,1.9888303547296495,0.0012969798
71,100116,59,86231,20147,5923.879911184311,2.6697321168282775,0.0010097849
71,100116,59,86231,20151,5925.449664115906,1.431682398443764,0.0010865559
71,100116,59,86231,20154,5926.708083152771,2.845725885679858,0.0017548739
71,100116,59,86231,20157,5927.907053470612,2.7745133708092604,0.0025340416
71,100116,59,86231,20159,5928.954051494598,1.9421580748375864,0.0022012487
71,100116,59,86231,20161,5930.060434818268,1.779366109647504,0.0007364825
71,100116,59,86231,20164,5931.508512496948,2.3284691064411867,0.0013731907
71,100116,59,86231,20167,5932.942580699921,1.9972923745056537,0.0008616656
71,100116,59,86231,20170,5934.189041137695,3.2195053804213916,0.0011437776
71,100116,59,86231,20173,5935.230901002884,3.713262042216924,0.0010576742
71,100116,59,86231,20176,5936.345710515976,3.2748095298326487,0.0007515239
71,100116,59,86231,20179,5937.407712221146,2.772177131526768,0.0014386242
71,100116,59,86231,20182,5938.8560564517975,1.891952701904175,0.0012203471
71,100116,59,86231,20185,5940.276130437851,1.8504508216791469,0.0013762878
71,100116,59,86231,20187,5941.4807851314545,1.4899831296685153,0.0014184356
71,100116,59,86231,20190,5942.973623037338,2.0539532551379387,0.001592125
71,100116,59,86231,20193,5944.1621260643005,2.2322404982314743,0.0006775296
71,100116,59,86231,20196,5945.317419290543,1.9513237241249688,0.020250412
71,100116,59,86231,20198,5946.6609761714935,1.6121465709391092,0.0013459362
71,100116,59,86231,20201,5948.037977218628,2.376411210590071,0.0013679512
71,100116,59,86231,20204,5949.540006637573,1.5050134773984458,0.0022792662
71,100116,59,86231,20206,5950.830364227295,1.5740927761734003,0.0023027665
71,100116,59,86231,20209,5951.959610700607,2.9445304432130825,0.000861561
71,100116,59,86231,20212,5953.273594617844,2.2656813053786315,0.0012144226
71,100116,59,86231,20215,5954.761187791824,1.9747361324154349,0.00087597943
71,100116,59,86231,20218,5955.862377166748,3.1819094928431193,0.00097154704
71,100116,59,86231,20221,5956.905489444733,2.805402516652944,0.0008126333
71,100116,59,86231,20224,5958.245018720627,1.8663656254074315,0.0011009616
71,100116,59,86231,20226,5959.364381074905,1.9528691453673936,0.0010049184
71,100116,59,86231,20229,5960.549202203751,2.684383766095375,0.000765974
71,100116,59,86231,20232,5961.635276317596,2.3632770879594855,0.019855749
71,100116,59,86231,20234,5962.803273439407,2.0015910397831527,0.000844619
71,100116,59,86231,20237,5964.066640377045,2.1397195813514047,0.0024496377
71,100116,59,86231,20240,5965.605727672577,1.3258261314856141,0.0008115284
71,100116,59,86231,20243,5966.947236061096,2.563117855154616,0.031646334
71,100116,59,86231,20245,5968.023236751556,1.8211155065386508,0.00068877445
71,100116,59,86231,20248,5969.322977304459,1.964266429635513,0.0013441419
71,100116,59,86231,20251,5970.734917879105,1.8590306261296758,0.0009815582
71,100116,59,86231,20254,5971.9523713588715,2.913231041929011,0.017473457
71,100116,59,86231,20257,5973.3635222911835,2.179164869877853,0.0006560881
71,100116,59,86231,20260,5974.761568307877,2.1649227414999133,0.0008811614
71,100116,59,86231,20263,5976.046098470688,2.232785930528872,0.002583685
71,100116,59,86231,20266,5977.262313604355,2.199760949363537,0.04086886
71,100116,59,86231,20269,5978.742138385773,1.4742824202630598,0.0015001356
71,100116,59,86231,20272,5980.237201452255,1.8840939463157493,0.0006532199
71,100116,59,86231,20274,5981.288401842117,1.9409555435855004,0.00089620077
71,100116,59,86231,20276,5982.357625961304,2.170634489368595,0.02396741
71,100116,59,86231,20279,5983.861377954483,1.8797571461671911,0.03068502
71,100116,59,86231,20282,5985.193633317947,2.3552126500679447,0.00057010277
71,100116,59,86231,20285,5986.502886533737,2.224082619157964,0.00072033145
71,100116,59,86231,20288,5987.89474105835,2.385963315486362,0.0007630541
71,100116,59,86231,20291,5989.246692895889,2.069702569669755,0.0005504986
71,100116,59,86231,20294,5990.730975151062,2.020017626916205,0.001292605
71,100116,59,86231,20297,5992.075191259384,2.4124467246823613,0.0013219223
71,100116,59,86231,20300,5993.318483114243,2.392261361562329,0.00091397524
71,100116,59,86231,20302,5994.331465959549,1.716193158802238,0.0011829478
71,100116,59,86231,20305,5995.691251993179,2.2300163756619384,0.001202863
71,100116,59,86231,20307,5996.875443220139,1.9610245400178508,0.01978033
71,100116,59,86231,20309,5997.955383300781,2.247361122720385,0.0010832397
71,100116,59,86231,20311,5998.864980459213,2.000545650535634,0.027786283
71,100116,59,86231,20314,6000.7065551280975,2.669854473559917,0.031084754
71,100116,59,86231,20317,6002.199111700058,1.9917694691564038,0.0009145471
71,100116,59,86231,20319,6003.160908699036,2.1788875180197147,0.0008541319
71,100116,59,86231,20321,6004.447733879089,3.08189652955401,0.00066172786
71,100116,59,86231,20324,6005.548919916153,2.3747697025355086,0.00093690824
71,100116,59,86231,20327,6006.9574592113495,1.870707530234,0.00082431524
71,100116,59,86231,20330,6008.173804283142,2.9681936588296653,0.0013078746
71,100116,59,86231,20333,6009.41743183136,1.8766670768129396,0.0010228385
71,100116,59,86231,20335,6010.490885019302,2.4377197290456443,0.018478427
71,100116,59,86231,20338,6011.666306734085,2.7176305327050967,0.030448882
71,100116,59,86231,20341,6012.961705446243,2.2145380166484863,0.00082481746
71,100116,59,86231,20343,6014.288284301758,1.2606614957442985,0.0015292407
71,100116,59,86231,20346,6015.561096668243,2.857221488781075,0.000663924
71,100116,59,86231,20349,6016.8531403541565,2.5841268237443957,0.001539197
71,100116,59,86231,20351,6018.064046621323,2.3632011899664196,0.029191762
71,100116,59,86231,20354,6019.2142214775085,3.089016741640227,0.00085779745
71,100116,59,86231,20357,6020.6801216602325,1.7109614751547157,0.0019874
71,100116,59,86231,20359,6021.896657466888,1.3452578127706196,0.0013467384
71,100116,59,86231,20362,6022.946963071823,3.680395635791842,0.026210787
71,100116,59,86231,20365,6024.099112987518,2.8612913216515974,0.06266411
71,100116,59,86231,20367,6025.209220409393,2.253603946798599,0.0011282546
71,100116,59,86231,20370,6026.441884994507,2.959441514695236,0.0011602604
71,100116,59,86231,20373,6027.568670749664,2.920765527715666,0.0009887918
71,100116,59,86231,20376,6028.891535282135,2.2257254840363263,0.0021890155
71,100116,59,86231,20379,6030.407310724258,2.305430340540258,0.0009712746
71,100116,59,86231,20382,6031.594169378281,2.256822168415389,0.0013103116
71,100116,59,86231,20384,6032.652761459351,1.7313326621500074,0.0030428634
71,100116,59,86231,20386,6034.037150859833,1.700595976358807,0.0015687859
71,100116,59,86231,20389,6035.226042747498,2.27480518578941,0.0008677073
71,100116,59,86231,20391,6036.405242204666,1.4056152841037237,0.0016664396
71,100116,59,86231,20393,6037.63430762291,2.0873809696809236,0.00075428723
71,100116,59,86231,20396,6038.687622308731,3.2312146298547524,0.021885315
